"Nome";"Titulacao";"Orientacao";"Instituicao";"Ano"
"Vivaldo Moura Neto";"Mestrado";"Mauro de Castro Faria";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1977"
"Vivaldo Moura Neto";"Pós-Doutorado";NA;"University of Portsmouth, OP, Inglaterra.";NA
"Clynton Lourenço Corrêa";"Doutorado";"Ana Maria Blanco Martinez e  Silvana Allodi";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2008"
"Clynton Lourenço Corrêa";"Mestrado";"Ana Maria Blanco Martinez e Silvana Allodi";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2002"
"Clynton Lourenço Corrêa";"Pós-Doutorado";NA;"Universidad de Santiago de Compostela - Campus Santiago, USC, Espanha.";NA
"Flavia Carvalho Alcantara Gomes";"Doutorado";"Vivaldo Noura Neto";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1999"
"Flavia Carvalho Alcantara Gomes";"Mestrado";"Ulisses Gazos Lopes";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1994"
"Luciana Barreto Chiarini";"Período Sanduíche";"Aviva M Tolkovsky";"University of Cambridge";"1999"
"Luciana Barreto Chiarini";"Doutorado";"Rafael Linden";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1999"
"Luciana Barreto Chiarini";"Mestrado";"Alvaro Nunes Almeida Monteiro";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1994"
"Luciana Barreto Chiarini";"Pós-Doutorado";NA;"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";NA
"Rosalia Mendez-Otero";"Doutorado";"CARLOS EDUARDO GUINLE DA ROCHA MIRANDA";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1985"
"Rosalia Mendez-Otero";"Mestrado";"CARLOS EDUARDO GUINLE DA ROCHA MIRANDA";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1980"
"Rosalia Mendez-Otero";"Pós-Doutorado";NA;"Yale University, YALE, Estados Unidos.";NA
"Roberto Lent";"Doutorado";"Carlos Eduardo Guinle da Rocha Miranda";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1978"
"Roberto Lent";"Mestrado";"Carlos Eduardo Guinle da Rocha Miranda";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1973"
"Roberto Lent";"Pós-Doutorado";NA;"Massachusetts Institute of Technology, MIT, Estados Unidos.";NA
"Ricardo Augusto de Melo Reis";"Doutorado";"Fernando Garcia de Mello";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1995"
"Ricardo Augusto de Melo Reis";"Mestrado";"Edson Xavier de Albuquerque";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1991"
"Ricardo Augusto de Melo Reis";"Pós-Doutorado";NA;"Universidade de Coimbra, UC, Portugal.";NA
"Ricardo Gattass";"Doutorado";"Eduardo OswaldoCruz";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1976"
"Ricardo Gattass";"Mestrado";"Eduardo Oswaldo-Cruz";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1973"
"Ricardo Gattass";"Pós-Doutorado";NA;"Princeton University, PRINCETON, Estados Unidos.";NA
"Sergio Teixeira Ferreira";"Doutorado";"SERGIO VERJOVSKI - ALMEIDA";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1989"
"Sergio Teixeira Ferreira";"Mestrado";"SERGIO VERJOVSKI- ALMEIDA";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1987"
"Sergio Teixeira Ferreira";"Pós-Doutorado";NA;"University of Illinois at Urbana-Champaign, UIUC, Estados Unidos.";NA
"Rodrigo Alves Portela Martins";"Período Sanduíche";"Michael Dyer";"St Jude Children's Research Hospital";"2004"
"Rodrigo Alves Portela Martins";"Doutorado";"Rafael Linden";"Instituto de Biofisica Carlos Chagas Filho, IBCCF, Brasil.";"2004"
"Rodrigo Alves Portela Martins";"Mestrado";"Rafael Linden";"Instituto de Biofisica Carlos Chagas Filho, IBCCF, Brasil.";"2000"
"Rodrigo Alves Portela Martins";"Pós-Doutorado";NA;"St Jude Children's Research Hospital, ST JUDE, Estados Unidos.";NA
"Cláudia Pinto Figueiredo";"Doutorado";"Roger Walz";"Universidade Federal de Santa Catarina, UFSC, Brasil.";"2009"
"Cláudia Pinto Figueiredo";"Mestrado";"Célia Regina Monte Barardi";"Universidade Federal de Santa Catarina, UFSC, Brasil.";"2005"
"Cláudia Pinto Figueiredo";"Pós-Doutorado";NA;"Universidade Federal de Santa Catarina, UFSC, Brasil.";NA
"Patricia Franca Gardino";"Doutorado";"Jan Nora Hokoç";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1991"
"Patricia Franca Gardino";"Mestrado";"Romualdo José do Carmo";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1982"
"Hilda Petrs Silva";"Período Sanduíche";"William W Hauswirth";"University of Florida";"2004"
"Hilda Petrs Silva";"Doutorado";"Rafael Linden";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2004"
"Hilda Petrs Silva";"Pós-Doutorado";NA;"University of Florida, UF, Estados Unidos.";NA
"Mariana Souza da Silveira";"Doutorado";"Rafael Linden";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2002"
"Mariana Souza da Silveira";"Pós-Doutorado";NA;"Instituto de biofísica Carlos Chagas Filho, IBCCF, Brasil.";NA
"Patricia Pestana Garcez";"Período Sanduíche";"Juergen Bolz";"Friedrich-Schiller Universität Jena";"2008"
"Patricia Pestana Garcez";"Doutorado";"Roberto Lent";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2008"
"Patricia Pestana Garcez";"Mestrado";"Roberto Lent";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2004"
"Patricia Pestana Garcez";"Pós-Doutorado";NA;"National Institute for Medical Research, NIMR, Inglaterra.";NA
"Gustavo da Costa Ferreira";"Período Sanduíche";"Gary Wenk";"The Ohio State University";"2009"
"Gustavo da Costa Ferreira";"Doutorado";"Moacir Wajner";"Universidade Federal do Rio Grande do Sul, UFRGS, Brasil.";"2009"
"Gustavo da Costa Ferreira";"Mestrado";"Moacir Wajner";"Universidade Federal do Rio Grande do Sul, UFRGS, Brasil.";"2005"
"Gustavo da Costa Ferreira";"Pós-Doutorado";NA;"University of Maryland School of Medicine, -, Estados Unidos.";NA
"Pedro Moreno Pimentel Coelho";"Período Sanduíche";"Serge Rivest";"Université Laval";"2010"
"Pedro Moreno Pimentel Coelho";"Doutorado";"Rosalia Mendez Otero";"Instituto de Ciências Biomédicas, UFRJ, ICB-UFRJ, Brasil.";"2010"
"Pedro Moreno Pimentel Coelho";"Pós-Doutorado";NA;"Université Laval, ULAVAL, Canadá.";NA
"Joao Ricardo Lacerda de Menezes";"Doutorado";"Roberto Lent";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1996"
"Joao Ricardo Lacerda de Menezes";"Mestrado";"Roberto Lent";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1991"
"Joao Ricardo Lacerda de Menezes";"Pós-Doutorado";NA;"Harvard Medical School Massachussets General Hospital, HMS/MGH, Estados Unidos.";NA
"Julia Helena Rosauro Clarke";"Doutorado";"Iván Antonio Izquierdo";"Universidade Federal do Rio Grande do Sul, UFRGS, Brasil.";"2010"
"Julia Helena Rosauro Clarke";"Mestrado";"Iván Antonio Izquierdo";"Universidade Federal do Rio Grande do Sul, UFRGS, Brasil.";"2008"
"Julia Helena Rosauro Clarke";"Pós-Doutorado";NA;"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";NA
"Joice Stipursky Silva";"Doutorado";"Flávia Carvalho Alcantara Gomes";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2009"
"Joice Stipursky Silva";"Pós-Doutorado";NA;"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";NA
"Cecilia Hedin Pereira";"Doutorado";"Roberto Lent e Sonal Jhaveri";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1995"
"Cecilia Hedin Pereira";"Mestrado";"Roberto Lent";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1989"
"Cecilia Hedin Pereira";"Pós-Doutorado";NA;"Instituto de Biofísica Carlos Chagas FIlho/UFRJ, IBCCF/UFRJ, Brasil.";NA
"Fernando Garcia de Mello";"Doutorado";"Firmino Torres de Castro";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1980"
"Fernando Garcia de Mello";"Mestrado";"FIRMINO TORRES DE CASTRO";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1973"
"Fernando Garcia de Mello";"Pós-Doutorado";NA;"Northwestern University, NORTHWESTERN, Estados Unidos.";NA
"Fernanda Guarino De Felice";"Doutorado";"Sérgio teixeira Ferreira";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"2001"
"Fernanda Guarino De Felice";"Mestrado";"Sérgio Teixeira Ferreira";"Universidade Federal do Rio de Janeiro, UFRJ, Brasil.";"1997"
"Fernanda Guarino De Felice";"Pós-Doutorado";NA;"Northwestern University, NORTHWESTERN, Estados Unidos.";NA
